dev_qb_jt_234	0	dev_cb_sk_7798	2
dev_qb_jt_234	0	dev_cb_sk_7832	1
dev_qb_jt_234	0	dev_cb_sk_7877	2
dev_qb_jt_234	0	dev_cb_sk_7881	2
dev_qb_jt_234	0	dev_cb_sk_7892	2
dev_qb_jt_234	0	dev_cb_sk_7895	2
dev_qb_jt_234	0	dev_cb_sk_7897	1
dev_qb_jt_234	0	dev_cb_sk_7965	1
dev_qb_jt_234	0	dev_cb_sk_7984	1
dev_qb_jt_234	0	dev_cb_sk_8082	1
dev_qb_jt_234	0	dev_cb_sk_8250	1
dev_qb_jt_234	0	dev_cb_sk_8274	1
dev_qb_jt_234	0	dev_cb_sk_8313	1
dev_qb_jt_234	0	dev_cb_sk_8341	2
dev_qb_jt_234	0	dev_cb_sk_8353	1
dev_qb_jt_234	0	dev_cb_sk_8553	1
dev_qb_jt_234	0	dev_cb_sk_8558	1
dev_qb_jt_234	0	dev_cb_sk_8616	1
dev_qb_jt_234	0	dev_cb_sk_8756	1
dev_qb_jt_234	0	dev_cb_sk_8789	1
dev_qb_jt_234	0	dev_cb_sk_8842	1
dev_qb_jt_234	0	dev_cb_sk_8843	1
dev_qb_jt_234	0	dev_cb_sk_8848	1
dev_qb_jt_234	0	dev_cb_sk_8936	1
dev_qb_jt_234	0	dev_cb_sk_9010	1
dev_qb_jt_234	0	dev_cb_sk_9017	1
dev_qb_jt_234	0	dev_cb_sk_9021	1
dev_qb_jt_234	0	dev_cb_sk_9025	1
dev_qb_jt_234	0	dev_cb_sk_9030	1
dev_qb_jt_234	0	dev_cb_sk_9041	1
dev_qb_jt_235	0	dev_cb_sk_111	1
dev_qb_jt_235	0	dev_cb_sk_142	2
dev_qb_jt_235	0	dev_cb_sk_296	1
dev_qb_jt_235	0	dev_cb_sk_297	1
dev_qb_jt_235	0	dev_cb_sk_333	1
dev_qb_jt_235	0	dev_cb_sk_338	2
dev_qb_jt_235	0	dev_cb_sk_339	2
dev_qb_jt_235	0	dev_cb_sk_368	2
dev_qb_jt_235	0	dev_cb_sk_369	1
dev_qb_jt_235	0	dev_cb_sk_371	1
dev_qb_jt_235	0	dev_cb_sk_372	1
dev_qb_jt_235	0	dev_cb_sk_409	1
dev_qb_jt_235	0	dev_cb_sk_416	1
dev_qb_jt_235	0	dev_cb_sk_505	1
dev_qb_jt_235	0	dev_cb_sk_543	1
dev_qb_jt_235	0	dev_cb_sk_751	1
dev_qb_jt_235	0	dev_cb_sk_769	1
dev_qb_jt_235	0	dev_cb_sk_775	1
dev_qb_jt_235	0	dev_cb_sk_886	1
dev_qb_jt_235	0	dev_cb_sk_1030	2
dev_qb_jt_235	0	dev_cb_sk_1035	2
dev_qb_jt_235	0	dev_cb_sk_1039	1
dev_qb_jt_235	0	dev_cb_sk_1040	2
dev_qb_jt_235	0	dev_cb_sk_1041	2
dev_qb_jt_235	0	dev_cb_sk_1048	1
dev_qb_jt_235	0	dev_cb_sk_1146	2
dev_qb_jt_235	0	dev_cb_sk_1315	1
dev_qb_jt_235	0	dev_cb_sk_1427	2
dev_qb_jt_235	0	dev_cb_sk_1562	1
dev_qb_jt_235	0	dev_cb_sk_1574	1
dev_qb_jt_235	0	dev_cb_sk_1575	1
dev_qb_jt_235	0	dev_cb_sk_1611	2
dev_qb_jt_235	0	dev_cb_sk_1644	2
dev_qb_jt_235	0	dev_cb_sk_1651	2
dev_qb_jt_235	0	dev_cb_sk_1653	2
dev_qb_jt_235	0	dev_cb_sk_1781	1
dev_qb_jt_235	0	dev_cb_sk_1783	1
dev_qb_jt_235	0	dev_cb_sk_1850	2
dev_qb_jt_235	0	dev_cb_sk_1851	2
dev_qb_jt_235	0	dev_cb_sk_1852	1
dev_qb_jt_235	0	dev_cb_sk_1865	1
dev_qb_jt_235	0	dev_cb_sk_1894	1
dev_qb_jt_235	0	dev_cb_sk_1898	1
dev_qb_jt_235	0	dev_cb_sk_1949	1
dev_qb_jt_235	0	dev_cb_sk_1972	1
dev_qb_jt_235	0	dev_cb_sk_1977	1
dev_qb_jt_235	0	dev_cb_sk_1981	2
dev_qb_jt_235	0	dev_cb_sk_1984	1
dev_qb_jt_235	0	dev_cb_sk_1985	2
dev_qb_jt_235	0	dev_cb_sk_1987	1
dev_qb_jt_235	0	dev_cb_sk_2001	2
dev_qb_jt_235	0	dev_cb_sk_2014	2
dev_qb_jt_235	0	dev_cb_sk_2029	1
dev_qb_jt_235	0	dev_cb_sk_2030	1
dev_qb_jt_235	0	dev_cb_sk_2035	1
dev_qb_jt_235	0	dev_cb_sk_2044	2
dev_qb_jt_235	0	dev_cb_sk_2046	2
dev_qb_jt_235	0	dev_cb_sk_2054	1
dev_qb_jt_235	0	dev_cb_sk_2064	2
dev_qb_jt_235	0	dev_cb_sk_2085	1
dev_qb_jt_235	0	dev_cb_sk_2086	1
dev_qb_jt_235	0	dev_cb_sk_2104	2
dev_qb_jt_235	0	dev_cb_sk_2120	1
dev_qb_jt_235	0	dev_cb_sk_2121	1
dev_qb_jt_235	0	dev_cb_sk_2122	2
dev_qb_jt_235	0	dev_cb_sk_2147	2
dev_qb_jt_235	0	dev_cb_sk_2180	2
dev_qb_jt_235	0	dev_cb_sk_2237	1
dev_qb_jt_235	0	dev_cb_sk_2243	1
dev_qb_jt_235	0	dev_cb_sk_2266	1
dev_qb_jt_235	0	dev_cb_sk_2289	1
dev_qb_jt_235	0	dev_cb_sk_2300	1
dev_qb_jt_235	0	dev_cb_sk_2301	1
dev_qb_jt_235	0	dev_cb_sk_2305	1
dev_qb_jt_235	0	dev_cb_sk_2343	1
dev_qb_jt_235	0	dev_cb_sk_2365	1
dev_qb_jt_235	0	dev_cb_sk_2371	2
dev_qb_jt_235	0	dev_cb_sk_2380	1
dev_qb_jt_235	0	dev_cb_sk_2382	2
dev_qb_jt_235	0	dev_cb_sk_2396	1
dev_qb_jt_235	0	dev_cb_sk_2514	1
dev_qb_jt_235	0	dev_cb_sk_2704	2
dev_qb_jt_235	0	dev_cb_sk_2718	1
dev_qb_jt_235	0	dev_cb_sk_2883	2
dev_qb_jt_235	0	dev_cb_sk_2926	1
dev_qb_jt_235	0	dev_cb_sk_2954	1
dev_qb_jt_235	0	dev_cb_sk_2956	1
dev_qb_jt_235	0	dev_cb_sk_3003	1
dev_qb_jt_235	0	dev_cb_sk_3011	2
dev_qb_jt_235	0	dev_cb_sk_3017	1
dev_qb_jt_235	0	dev_cb_sk_3098	1
dev_qb_jt_235	0	dev_cb_sk_3216	1
dev_qb_jt_235	0	dev_cb_sk_3263	1
dev_qb_jt_235	0	dev_cb_sk_3323	1
dev_qb_jt_235	0	dev_cb_sk_3346	1
dev_qb_jt_235	0	dev_cb_sk_3387	1
dev_qb_jt_235	0	dev_cb_sk_3489	1
dev_qb_jt_235	0	dev_cb_sk_3491	1
dev_qb_jt_235	0	dev_cb_sk_3495	2
dev_qb_jt_235	0	dev_cb_sk_3496	1
dev_qb_jt_235	0	dev_cb_sk_3508	1
dev_qb_jt_235	0	dev_cb_sk_3511	1
dev_qb_jt_235	0	dev_cb_sk_3512	1
dev_qb_jt_235	0	dev_cb_sk_3513	1
dev_qb_jt_235	0	dev_cb_sk_3520	1
dev_qb_jt_235	0	dev_cb_sk_3521	2
dev_qb_jt_235	0	dev_cb_sk_3523	2
dev_qb_jt_235	0	dev_cb_sk_3535	2
dev_qb_jt_235	0	dev_cb_sk_3564	1
dev_qb_jt_235	0	dev_cb_sk_3599	2
dev_qb_jt_235	0	dev_cb_sk_3630	1
dev_qb_jt_235	0	dev_cb_sk_3677	1
dev_qb_jt_235	0	dev_cb_sk_3718	2
dev_qb_jt_235	0	dev_cb_sk_3764	2
dev_qb_jt_235	0	dev_cb_sk_3912	1
dev_qb_jt_235	0	dev_cb_sk_3999	2
dev_qb_jt_235	0	dev_cb_sk_4026	2
dev_qb_jt_235	0	dev_cb_sk_4028	2
dev_qb_jt_235	0	dev_cb_sk_4094	1
dev_qb_jt_235	0	dev_cb_sk_4099	1
dev_qb_jt_235	0	dev_cb_sk_4200	1
dev_qb_jt_235	0	dev_cb_sk_4241	1
dev_qb_jt_235	0	dev_cb_sk_4325	1
dev_qb_jt_235	0	dev_cb_sk_4376	1
dev_qb_jt_235	0	dev_cb_sk_4564	1
dev_qb_jt_235	0	dev_cb_sk_4682	2
dev_qb_jt_235	0	dev_cb_sk_4694	1
dev_qb_jt_235	0	dev_cb_sk_4715	1
dev_qb_jt_235	0	dev_cb_sk_4726	2
dev_qb_jt_235	0	dev_cb_sk_4729	2
dev_qb_jt_235	0	dev_cb_sk_4815	1
dev_qb_jt_235	0	dev_cb_sk_4817	1
dev_qb_jt_235	0	dev_cb_sk_4818	1
dev_qb_jt_235	0	dev_cb_sk_4825	1
dev_qb_jt_235	0	dev_cb_sk_4898	1
dev_qb_jt_235	0	dev_cb_sk_4906	1
dev_qb_jt_235	0	dev_cb_sk_4951	1
dev_qb_jt_235	0	dev_cb_sk_4959	2
dev_qb_jt_235	0	dev_cb_sk_4972	1
dev_qb_jt_235	0	dev_cb_sk_4979	1
dev_qb_jt_235	0	dev_cb_sk_5084	1
dev_qb_jt_235	0	dev_cb_sk_5090	1
dev_qb_jt_235	0	dev_cb_sk_5189	1
dev_qb_jt_235	0	dev_cb_sk_5370	1
dev_qb_jt_235	0	dev_cb_sk_5375	1
dev_qb_jt_235	0	dev_cb_sk_5439	1
dev_qb_jt_235	0	dev_cb_sk_5547	1
dev_qb_jt_235	0	dev_cb_sk_5854	1
dev_qb_jt_235	0	dev_cb_sk_5895	2
dev_qb_jt_235	0	dev_cb_sk_6047	1
dev_qb_jt_235	0	dev_cb_sk_6073	2
dev_qb_jt_235	0	dev_cb_sk_6094	2
dev_qb_jt_235	0	dev_cb_sk_6095	1
dev_qb_jt_235	0	dev_cb_sk_6096	1
dev_qb_jt_235	0	dev_cb_sk_6196	1
dev_qb_jt_235	0	dev_cb_sk_6206	1
dev_qb_jt_235	0	dev_cb_sk_6231	1
dev_qb_jt_235	0	dev_cb_sk_6319	1
dev_qb_jt_235	0	dev_cb_sk_6329	1
dev_qb_jt_235	0	dev_cb_sk_6348	1
dev_qb_jt_235	0	dev_cb_sk_6398	1
dev_qb_jt_235	0	dev_cb_sk_6572	2
dev_qb_jt_235	0	dev_cb_sk_6594	2
dev_qb_jt_235	0	dev_cb_sk_6704	1
dev_qb_jt_235	0	dev_cb_sk_6725	1
dev_qb_jt_235	0	dev_cb_sk_6728	1
dev_qb_jt_235	0	dev_cb_sk_6730	1
dev_qb_jt_235	0	dev_cb_sk_6788	1
dev_qb_jt_235	0	dev_cb_sk_6797	2
dev_qb_jt_235	0	dev_cb_sk_6810	1
dev_qb_jt_235	0	dev_cb_sk_6883	2
dev_qb_jt_235	0	dev_cb_sk_6884	1
dev_qb_jt_235	0	dev_cb_sk_6967	1
dev_qb_jt_235	0	dev_cb_sk_7010	1
dev_qb_jt_235	0	dev_cb_sk_7011	1
dev_qb_jt_235	0	dev_cb_sk_7014	1
dev_qb_jt_235	0	dev_cb_sk_7015	1
dev_qb_jt_235	0	dev_cb_sk_7023	1
dev_qb_jt_235	0	dev_cb_sk_7043	1
dev_qb_jt_235	0	dev_cb_sk_7211	2
dev_qb_jt_235	0	dev_cb_sk_7387	2
dev_qb_jt_235	0	dev_cb_sk_7509	1
dev_qb_jt_235	0	dev_cb_sk_7539	1
dev_qb_jt_235	0	dev_cb_sk_7684	2
dev_qb_jt_235	0	dev_cb_sk_7716	2
dev_qb_jt_235	0	dev_cb_sk_7717	1
dev_qb_jt_235	0	dev_cb_sk_7718	1
dev_qb_jt_235	0	dev_cb_sk_7732	1
dev_qb_jt_235	0	dev_cb_sk_7776	1
dev_qb_jt_235	0	dev_cb_sk_7966	2
dev_qb_jt_235	0	dev_cb_sk_8190	1
dev_qb_jt_235	0	dev_cb_sk_8207	2
dev_qb_jt_235	0	dev_cb_sk_8228	1
dev_qb_jt_235	0	dev_cb_sk_8265	1
dev_qb_jt_235	0	dev_cb_sk_8274	2
dev_qb_jt_235	0	dev_cb_sk_8291	1
dev_qb_jt_235	0	dev_cb_sk_8337	2
dev_qb_jt_235	0	dev_cb_sk_8338	1
dev_qb_jt_235	0	dev_cb_sk_8367	2
dev_qb_jt_235	0	dev_cb_sk_8575	1
dev_qb_jt_235	0	dev_cb_sk_8580	1
dev_qb_jt_235	0	dev_cb_sk_8616	2
dev_qb_jt_235	0	dev_cb_sk_8624	1
dev_qb_jt_235	0	dev_cb_sk_8625	2
dev_qb_jt_235	0	dev_cb_sk_8718	2
dev_qb_jt_235	0	dev_cb_sk_8961	1
dev_qb_jt_235	0	dev_cb_sk_9025	2
dev_qb_jt_236	0	dev_cb_sk_20	1
dev_qb_jt_236	0	dev_cb_sk_117	1
dev_qb_jt_236	0	dev_cb_sk_201	1
dev_qb_jt_236	0	dev_cb_sk_408	1
dev_qb_jt_236	0	dev_cb_sk_428	1
dev_qb_jt_236	0	dev_cb_sk_455	2
dev_qb_jt_236	0	dev_cb_sk_499	1
dev_qb_jt_236	0	dev_cb_sk_571	2
dev_qb_jt_236	0	dev_cb_sk_633	1
dev_qb_jt_236	0	dev_cb_sk_634	2
dev_qb_jt_236	0	dev_cb_sk_798	1
dev_qb_jt_236	0	dev_cb_sk_884	1
dev_qb_jt_236	0	dev_cb_sk_1131	1
dev_qb_jt_236	0	dev_cb_sk_1140	2
dev_qb_jt_236	0	dev_cb_sk_1146	1
dev_qb_jt_236	0	dev_cb_sk_1153	1
dev_qb_jt_236	0	dev_cb_sk_1390	1
dev_qb_jt_236	0	dev_cb_sk_1395	1
dev_qb_jt_236	0	dev_cb_sk_1398	1
dev_qb_jt_236	0	dev_cb_sk_1410	1
dev_qb_jt_236	0	dev_cb_sk_1414	1
dev_qb_jt_236	0	dev_cb_sk_1427	2
dev_qb_jt_236	0	dev_cb_sk_1435	2
dev_qb_jt_236	0	dev_cb_sk_1456	1
dev_qb_jt_236	0	dev_cb_sk_1492	2
dev_qb_jt_236	0	dev_cb_sk_1494	2
dev_qb_jt_236	0	dev_cb_sk_1501	1
dev_qb_jt_236	0	dev_cb_sk_1625	1
dev_qb_jt_236	0	dev_cb_sk_1639	1
dev_qb_jt_236	0	dev_cb_sk_1658	2
dev_qb_jt_236	0	dev_cb_sk_1705	2
dev_qb_jt_236	0	dev_cb_sk_1748	2
dev_qb_jt_236	0	dev_cb_sk_1762	2
dev_qb_jt_236	0	dev_cb_sk_1868	1
dev_qb_jt_236	0	dev_cb_sk_1873	2
dev_qb_jt_236	0	dev_cb_sk_1945	2
dev_qb_jt_236	0	dev_cb_sk_1947	2
dev_qb_jt_236	0	dev_cb_sk_2200	2
dev_qb_jt_236	0	dev_cb_sk_2250	1
dev_qb_jt_236	0	dev_cb_sk_2398	1
dev_qb_jt_236	0	dev_cb_sk_2521	2
dev_qb_jt_236	0	dev_cb_sk_2529	2
dev_qb_jt_236	0	dev_cb_sk_2587	1
dev_qb_jt_236	0	dev_cb_sk_2658	2
dev_qb_jt_236	0	dev_cb_sk_2728	1
dev_qb_jt_236	0	dev_cb_sk_2741	1
dev_qb_jt_236	0	dev_cb_sk_2746	2
dev_qb_jt_236	0	dev_cb_sk_2756	1
dev_qb_jt_236	0	dev_cb_sk_2762	2
dev_qb_jt_236	0	dev_cb_sk_2824	2
dev_qb_jt_236	0	dev_cb_sk_2843	2
dev_qb_jt_236	0	dev_cb_sk_3000	1
dev_qb_jt_236	0	dev_cb_sk_3037	1
dev_qb_jt_236	0	dev_cb_sk_3038	1
dev_qb_jt_236	0	dev_cb_sk_3115	1
dev_qb_jt_236	0	dev_cb_sk_3168	2
dev_qb_jt_236	0	dev_cb_sk_3220	1
dev_qb_jt_236	0	dev_cb_sk_3344	2
dev_qb_jt_236	0	dev_cb_sk_3383	2
dev_qb_jt_236	0	dev_cb_sk_3384	1
dev_qb_jt_236	0	dev_cb_sk_3391	1
dev_qb_jt_236	0	dev_cb_sk_3395	1
dev_qb_jt_236	0	dev_cb_sk_3397	1
dev_qb_jt_236	0	dev_cb_sk_3403	2
dev_qb_jt_236	0	dev_cb_sk_3404	2
dev_qb_jt_236	0	dev_cb_sk_3558	1
dev_qb_jt_236	0	dev_cb_sk_3568	2
dev_qb_jt_236	0	dev_cb_sk_3727	2
dev_qb_jt_236	0	dev_cb_sk_3754	2
dev_qb_jt_236	0	dev_cb_sk_4008	2
dev_qb_jt_236	0	dev_cb_sk_4010	1
dev_qb_jt_236	0	dev_cb_sk_4015	1
dev_qb_jt_236	0	dev_cb_sk_4091	2
dev_qb_jt_236	0	dev_cb_sk_4126	2
dev_qb_jt_236	0	dev_cb_sk_4130	2
dev_qb_jt_236	0	dev_cb_sk_4137	1
dev_qb_jt_236	0	dev_cb_sk_4152	2
dev_qb_jt_236	0	dev_cb_sk_4206	1
dev_qb_jt_236	0	dev_cb_sk_4253	1
dev_qb_jt_236	0	dev_cb_sk_4270	1
dev_qb_jt_236	0	dev_cb_sk_4272	1
dev_qb_jt_236	0	dev_cb_sk_4281	2
dev_qb_jt_236	0	dev_cb_sk_4348	1
dev_qb_jt_236	0	dev_cb_sk_4363	1
dev_qb_jt_236	0	dev_cb_sk_4364	1
dev_qb_jt_236	0	dev_cb_sk_4368	2
dev_qb_jt_236	0	dev_cb_sk_4372	2
dev_qb_jt_236	0	dev_cb_sk_4375	2
dev_qb_jt_236	0	dev_cb_sk_4433	1
dev_qb_jt_236	0	dev_cb_sk_4447	1
dev_qb_jt_236	0	dev_cb_sk_4471	1
dev_qb_jt_236	0	dev_cb_sk_4489	1
dev_qb_jt_236	0	dev_cb_sk_4492	2
dev_qb_jt_236	0	dev_cb_sk_4515	2
dev_qb_jt_236	0	dev_cb_sk_4516	1
dev_qb_jt_236	0	dev_cb_sk_4546	1
dev_qb_jt_236	0	dev_cb_sk_4570	1
dev_qb_jt_236	0	dev_cb_sk_4582	1
dev_qb_jt_236	0	dev_cb_sk_4646	2
dev_qb_jt_236	0	dev_cb_sk_4651	1
dev_qb_jt_236	0	dev_cb_sk_4674	1
dev_qb_jt_236	0	dev_cb_sk_4689	1
dev_qb_jt_236	0	dev_cb_sk_4699	1
dev_qb_jt_236	0	dev_cb_sk_4729	2
dev_qb_jt_236	0	dev_cb_sk_4745	1
dev_qb_jt_236	0	dev_cb_sk_4782	2
dev_qb_jt_236	0	dev_cb_sk_4821	1
dev_qb_jt_236	0	dev_cb_sk_4830	1
dev_qb_jt_236	0	dev_cb_sk_4843	1
dev_qb_jt_236	0	dev_cb_sk_4870	1
dev_qb_jt_236	0	dev_cb_sk_4921	1
dev_qb_jt_236	0	dev_cb_sk_4934	1
dev_qb_jt_236	0	dev_cb_sk_4962	1
dev_qb_jt_236	0	dev_cb_sk_4992	1
dev_qb_jt_236	0	dev_cb_sk_5162	2
dev_qb_jt_236	0	dev_cb_sk_5199	1
dev_qb_jt_236	0	dev_cb_sk_5260	1
dev_qb_jt_236	0	dev_cb_sk_5436	1
dev_qb_jt_236	0	dev_cb_sk_5462	1
dev_qb_jt_236	0	dev_cb_sk_5533	2
dev_qb_jt_236	0	dev_cb_sk_5817	1
dev_qb_jt_236	0	dev_cb_sk_5882	2
dev_qb_jt_236	0	dev_cb_sk_5895	2
dev_qb_jt_236	0	dev_cb_sk_5958	1
dev_qb_jt_236	0	dev_cb_sk_5961	1
dev_qb_jt_236	0	dev_cb_sk_5973	2
dev_qb_jt_236	0	dev_cb_sk_6091	2
dev_qb_jt_236	0	dev_cb_sk_6120	1
dev_qb_jt_236	0	dev_cb_sk_6300	1
dev_qb_jt_236	0	dev_cb_sk_6351	1
dev_qb_jt_236	0	dev_cb_sk_6353	1
dev_qb_jt_236	0	dev_cb_sk_6426	2
dev_qb_jt_236	0	dev_cb_sk_6438	2
dev_qb_jt_236	0	dev_cb_sk_6483	1
dev_qb_jt_236	0	dev_cb_sk_6544	2
dev_qb_jt_236	0	dev_cb_sk_6653	2
dev_qb_jt_236	0	dev_cb_sk_6656	2
dev_qb_jt_236	0	dev_cb_sk_6659	2
dev_qb_jt_236	0	dev_cb_sk_6701	1
dev_qb_jt_236	0	dev_cb_sk_6708	1
dev_qb_jt_236	0	dev_cb_sk_6710	1
dev_qb_jt_236	0	dev_cb_sk_6725	1
dev_qb_jt_236	0	dev_cb_sk_6846	2
dev_qb_jt_236	0	dev_cb_sk_6847	2
dev_qb_jt_236	0	dev_cb_sk_6850	2
dev_qb_jt_236	0	dev_cb_sk_6851	1
dev_qb_jt_236	0	dev_cb_sk_7028	1
dev_qb_jt_236	0	dev_cb_sk_7211	1
dev_qb_jt_236	0	dev_cb_sk_7239	1
dev_qb_jt_236	0	dev_cb_sk_7264	1
dev_qb_jt_236	0	dev_cb_sk_7279	2
dev_qb_jt_236	0	dev_cb_sk_7285	1
dev_qb_jt_236	0	dev_cb_sk_7312	1
dev_qb_jt_236	0	dev_cb_sk_7370	2
dev_qb_jt_236	0	dev_cb_sk_7372	2
dev_qb_jt_236	0	dev_cb_sk_7572	1
dev_qb_jt_236	0	dev_cb_sk_7796	1
dev_qb_jt_236	0	dev_cb_sk_7896	1
dev_qb_jt_236	0	dev_cb_sk_8276	2
dev_qb_jt_236	0	dev_cb_sk_8277	2
dev_qb_jt_236	0	dev_cb_sk_8354	1
dev_qb_jt_236	0	dev_cb_sk_8569	1
dev_qb_jt_236	0	dev_cb_sk_8578	1
dev_qb_jt_236	0	dev_cb_sk_8581	1
dev_qb_jt_236	0	dev_cb_sk_8617	1
dev_qb_jt_236	0	dev_cb_sk_8675	1
dev_qb_jt_236	0	dev_cb_sk_8787	1
dev_qb_jt_236	0	dev_cb_sk_8820	1
dev_qb_jt_236	0	dev_cb_sk_8998	1
dev_qb_jt_237	0	dev_cb_sk_107	2
dev_qb_jt_237	0	dev_cb_sk_120	1
dev_qb_jt_237	0	dev_cb_sk_408	1
dev_qb_jt_237	0	dev_cb_sk_452	2
dev_qb_jt_237	0	dev_cb_sk_455	1
dev_qb_jt_237	0	dev_cb_sk_523	1
dev_qb_jt_237	0	dev_cb_sk_632	1
dev_qb_jt_237	0	dev_cb_sk_636	1
dev_qb_jt_237	0	dev_cb_sk_639	1
dev_qb_jt_237	0	dev_cb_sk_642	1
dev_qb_jt_237	0	dev_cb_sk_810	1
dev_qb_jt_237	0	dev_cb_sk_854	1
dev_qb_jt_237	0	dev_cb_sk_884	1
dev_qb_jt_237	0	dev_cb_sk_982	1
dev_qb_jt_237	0	dev_cb_sk_1031	1
dev_qb_jt_237	0	dev_cb_sk_1076	1
dev_qb_jt_237	0	dev_cb_sk_1089	1
dev_qb_jt_237	0	dev_cb_sk_1120	1
dev_qb_jt_237	0	dev_cb_sk_1124	1
dev_qb_jt_237	0	dev_cb_sk_1140	2
dev_qb_jt_237	0	dev_cb_sk_1153	1
dev_qb_jt_237	0	dev_cb_sk_1155	1
dev_qb_jt_237	0	dev_cb_sk_1351	2
dev_qb_jt_237	0	dev_cb_sk_1369	1
dev_qb_jt_237	0	dev_cb_sk_1395	2
dev_qb_jt_237	0	dev_cb_sk_1416	2
dev_qb_jt_237	0	dev_cb_sk_1427	2
dev_qb_jt_237	0	dev_cb_sk_1435	1
dev_qb_jt_237	0	dev_cb_sk_1479	1
dev_qb_jt_237	0	dev_cb_sk_1636	1
dev_qb_jt_237	0	dev_cb_sk_1639	1
dev_qb_jt_237	0	dev_cb_sk_1658	2
dev_qb_jt_237	0	dev_cb_sk_1736	1
dev_qb_jt_237	0	dev_cb_sk_1747	1
dev_qb_jt_237	0	dev_cb_sk_1757	1
dev_qb_jt_237	0	dev_cb_sk_1761	1
dev_qb_jt_237	0	dev_cb_sk_1778	1
dev_qb_jt_237	0	dev_cb_sk_2077	1
dev_qb_jt_237	0	dev_cb_sk_2403	1
dev_qb_jt_237	0	dev_cb_sk_2453	1
dev_qb_jt_237	0	dev_cb_sk_2476	1
dev_qb_jt_237	0	dev_cb_sk_2490	2
dev_qb_jt_237	0	dev_cb_sk_2492	1
dev_qb_jt_237	0	dev_cb_sk_2493	2
dev_qb_jt_237	0	dev_cb_sk_2500	1
dev_qb_jt_237	0	dev_cb_sk_2536	2
dev_qb_jt_237	0	dev_cb_sk_2587	1
dev_qb_jt_237	0	dev_cb_sk_2725	1
dev_qb_jt_237	0	dev_cb_sk_3000	1
dev_qb_jt_237	0	dev_cb_sk_3046	2
dev_qb_jt_237	0	dev_cb_sk_3115	2
dev_qb_jt_237	0	dev_cb_sk_3168	2
dev_qb_jt_237	0	dev_cb_sk_3250	2
dev_qb_jt_237	0	dev_cb_sk_3312	1
dev_qb_jt_237	0	dev_cb_sk_3321	1
dev_qb_jt_237	0	dev_cb_sk_3335	1
dev_qb_jt_237	0	dev_cb_sk_3343	1
dev_qb_jt_237	0	dev_cb_sk_3344	1
dev_qb_jt_237	0	dev_cb_sk_3355	1
dev_qb_jt_237	0	dev_cb_sk_3382	2
dev_qb_jt_237	0	dev_cb_sk_3383	2
dev_qb_jt_237	0	dev_cb_sk_3384	2
dev_qb_jt_237	0	dev_cb_sk_3391	1
dev_qb_jt_237	0	dev_cb_sk_3393	1
dev_qb_jt_237	0	dev_cb_sk_3395	1
dev_qb_jt_237	0	dev_cb_sk_3397	1
dev_qb_jt_237	0	dev_cb_sk_3404	1
dev_qb_jt_237	0	dev_cb_sk_3568	1
dev_qb_jt_237	0	dev_cb_sk_3628	1
dev_qb_jt_237	0	dev_cb_sk_3703	1
dev_qb_jt_237	0	dev_cb_sk_4091	2
dev_qb_jt_237	0	dev_cb_sk_4092	1
dev_qb_jt_237	0	dev_cb_sk_4126	2
dev_qb_jt_237	0	dev_cb_sk_4127	1
dev_qb_jt_237	0	dev_cb_sk_4130	2
dev_qb_jt_237	0	dev_cb_sk_4133	1
dev_qb_jt_237	0	dev_cb_sk_4134	2
dev_qb_jt_237	0	dev_cb_sk_4136	1
dev_qb_jt_237	0	dev_cb_sk_4140	1
dev_qb_jt_237	0	dev_cb_sk_4222	1
dev_qb_jt_237	0	dev_cb_sk_4249	1
dev_qb_jt_237	0	dev_cb_sk_4254	1
dev_qb_jt_237	0	dev_cb_sk_4267	1
dev_qb_jt_237	0	dev_cb_sk_4268	2
dev_qb_jt_237	0	dev_cb_sk_4281	1
dev_qb_jt_237	0	dev_cb_sk_4330	1
dev_qb_jt_237	0	dev_cb_sk_4363	1
dev_qb_jt_237	0	dev_cb_sk_4364	1
dev_qb_jt_237	0	dev_cb_sk_4368	1
dev_qb_jt_237	0	dev_cb_sk_4372	2
dev_qb_jt_237	0	dev_cb_sk_4375	2
dev_qb_jt_237	0	dev_cb_sk_4433	1
dev_qb_jt_237	0	dev_cb_sk_4471	1
dev_qb_jt_237	0	dev_cb_sk_4489	1
dev_qb_jt_237	0	dev_cb_sk_4492	2
dev_qb_jt_237	0	dev_cb_sk_4504	1
dev_qb_jt_237	0	dev_cb_sk_4507	1
dev_qb_jt_237	0	dev_cb_sk_4564	2
dev_qb_jt_237	0	dev_cb_sk_4572	1
dev_qb_jt_237	0	dev_cb_sk_4622	1
dev_qb_jt_237	0	dev_cb_sk_4646	1
dev_qb_jt_237	0	dev_cb_sk_4651	1
dev_qb_jt_237	0	dev_cb_sk_4689	1
dev_qb_jt_237	0	dev_cb_sk_4830	1
dev_qb_jt_237	0	dev_cb_sk_4843	1
dev_qb_jt_237	0	dev_cb_sk_4905	1
dev_qb_jt_237	0	dev_cb_sk_4928	1
dev_qb_jt_237	0	dev_cb_sk_4936	2
dev_qb_jt_237	0	dev_cb_sk_4957	1
dev_qb_jt_237	0	dev_cb_sk_4983	1
dev_qb_jt_237	0	dev_cb_sk_5184	1
dev_qb_jt_237	0	dev_cb_sk_5230	2
dev_qb_jt_237	0	dev_cb_sk_5495	1
dev_qb_jt_237	0	dev_cb_sk_5508	1
